 1889    0.24050E+03    0.11553E+02   -0.49451E+01    0.39063E+05    0.90695E+01
 1890    0.23959E+03    0.11595E+02   -0.51336E+01    0.38988E+05    0.91878E+01
 1891    0.23870E+03    0.11637E+02   -0.53246E+01    0.38913E+05    0.93034E+01
 1892    0.23783E+03    0.11677E+02   -0.55179E+01    0.38838E+05    0.94164E+01
 1893    0.23698E+03    0.11716E+02   -0.57136E+01    0.38763E+05    0.95265E+01
 1894    0.23614E+03    0.11754E+02   -0.59115E+01    0.38689E+05    0.96338E+01
 1895    0.23532E+03    0.11790E+02   -0.61116E+01    0.38614E+05    0.97382E+01
 1896    0.23452E+03    0.11825E+02   -0.63137E+01    0.38540E+05    0.98396E+01
 1897    0.23373E+03    0.11859E+02   -0.65178E+01    0.38466E+05    0.99379E+01
 1898    0.23297E+03    0.11892E+02   -0.67238E+01    0.38392E+05    0.10033E+02
 1899    0.23222E+03    0.11923E+02   -0.69316E+01    0.38318E+05    0.10125E+02
 1900    0.23149E+03    0.11952E+02   -0.71411E+01    0.38244E+05    0.10214E+02
 1901    0.23078E+03    0.11981E+02   -0.73522E+01    0.38170E+05    0.10299E+02
 1902    0.23009E+03    0.12008E+02   -0.75648E+01    0.38097E+05    0.10381E+02
 1903    0.22942E+03    0.12033E+02   -0.77789E+01    0.38024E+05    0.10460E+02
 1904    0.22877E+03    0.12057E+02   -0.79944E+01    0.37950E+05    0.10536E+02
 1905    0.22813E+03    0.12080E+02   -0.82110E+01    0.37877E+05    0.10609E+02
 1906    0.22752E+03    0.12101E+02   -0.84288E+01    0.37804E+05    0.10679E+02
 1907    0.22692E+03    0.12121E+02   -0.86477E+01    0.37731E+05    0.10745E+02
 1908    0.22634E+03    0.12139E+02   -0.88675E+01    0.37659E+05    0.10809E+02
 1909    0.22578E+03    0.12157E+02   -0.90881E+01    0.37586E+05    0.10870E+02
 1910    0.22523E+03    0.12172E+02   -0.93095E+01    0.37513E+05    0.10929E+02
 1911    0.22471E+03    0.12186E+02   -0.95315E+01    0.37441E+05    0.10984E+02
 1912    0.22420E+03    0.12199E+02   -0.97541E+01    0.37369E+05    0.11037E+02
 1913    0.22370E+03    0.12211E+02   -0.99771E+01    0.37297E+05    0.11088E+02
 1914    0.22323E+03    0.12221E+02   -0.10201E+02    0.37225E+05    0.11135E+02
 1915    0.22277E+03    0.12230E+02   -0.10424E+02    0.37153E+05    0.11181E+02
 1916    0.22233E+03    0.12237E+02   -0.10648E+02    0.37081E+05    0.11224E+02
 1917    0.22191E+03    0.12243E+02   -0.10872E+02    0.37010E+05    0.11265E+02
 1918    0.22150E+03    0.12248E+02   -0.11096E+02    0.36938E+05    0.11303E+02
 1919    0.22111E+03    0.12251E+02   -0.11319E+02    0.36867E+05    0.11340E+02
 1920    0.22073E+03    0.12253E+02   -0.11543E+02    0.36796E+05    0.11374E+02
 1921    0.22037E+03    0.12253E+02   -0.11766E+02    0.36724E+05    0.11406E+02
 1922    0.22003E+03    0.12252E+02   -0.11988E+02    0.36653E+05    0.11436E+02
 1923    0.21970E+03    0.12250E+02   -0.12211E+02    0.36583E+05    0.11465E+02
 1924    0.21939E+03    0.12247E+02   -0.12432E+02    0.36512E+05    0.11491E+02
 1925    0.21909E+03    0.12242E+02   -0.12653E+02    0.36441E+05    0.11516E+02
 1926    0.21881E+03    0.12235E+02   -0.12873E+02    0.36371E+05    0.11539E+02
 1927    0.21854E+03    0.12228E+02   -0.13092E+02    0.36300E+05    0.11560E+02
 1928    0.21829E+03    0.12219E+02   -0.13310E+02    0.36230E+05    0.11580E+02
 1929    0.21806E+03    0.12209E+02   -0.13527E+02    0.36160E+05    0.11598E+02
 1930    0.21784E+03    0.12197E+02   -0.13742E+02    0.36090E+05    0.11615E+02
 1931    0.21763E+03    0.12184E+02   -0.13957E+02    0.36020E+05    0.11630E+02
 1932    0.21744E+03    0.12170E+02   -0.14170E+02    0.35951E+05    0.11644E+02
 1933    0.21726E+03    0.12154E+02   -0.14381E+02    0.35881E+05    0.11656E+02
 1934    0.21710E+03    0.12137E+02   -0.14591E+02    0.35811E+05    0.11668E+02
 1935    0.21695E+03    0.12119E+02   -0.14799E+02    0.35742E+05    0.11678E+02
 1936    0.21681E+03    0.12100E+02   -0.15005E+02    0.35673E+05    0.11687E+02
 1937    0.21669E+03    0.12079E+02   -0.15210E+02    0.35604E+05    0.11695E+02
 1938    0.21658E+03    0.12057E+02   -0.15412E+02    0.35535E+05    0.11702E+02
 1939    0.21648E+03    0.12033E+02   -0.15613E+02    0.35466E+05    0.11709E+02
 1940    0.21640E+03    0.12009E+02   -0.15811E+02    0.35397E+05    0.11714E+02
 1941    0.21633E+03    0.11983E+02   -0.16006E+02    0.35328E+05    0.11719E+02
 1942    0.21628E+03    0.11955E+02   -0.16200E+02    0.35260E+05    0.11723E+02
 1943    0.21624E+03    0.11927E+02   -0.16391E+02    0.35192E+05    0.11726E+02
 1944    0.21621E+03    0.11897E+02   -0.16579E+02    0.35123E+05    0.11729E+02
 1945    0.21619E+03    0.11865E+02   -0.16765E+02    0.35055E+05    0.11731E+02
 1946    0.21618E+03    0.11833E+02   -0.16947E+02    0.34987E+05    0.11733E+02
 1947    0.21619E+03    0.11799E+02   -0.17127E+02    0.34919E+05    0.11735E+02
 1948    0.21621E+03    0.11764E+02   -0.17304E+02    0.34851E+05    0.11736E+02
 1949    0.21624E+03    0.11728E+02   -0.17478E+02    0.34784E+05    0.11737E+02
 1950    0.21628E+03    0.11690E+02   -0.17649E+02    0.34716E+05    0.11737E+02
 1951    0.21634E+03    0.11651E+02   -0.17816E+02    0.34649E+05    0.11738E+02
 1952    0.21640E+03    0.11611E+02   -0.17980E+02    0.34581E+05    0.11738E+02
 1953    0.21648E+03    0.11570E+02   -0.18141E+02    0.34514E+05    0.11738E+02
 1954    0.21657E+03    0.11527E+02   -0.18298E+02    0.34447E+05    0.11738E+02
 1955    0.21667E+03    0.11484E+02   -0.18452E+02    0.34380E+05    0.11738E+02
 1956    0.21678E+03    0.11439E+02   -0.18603E+02    0.34313E+05    0.11737E+02
 1957    0.21689E+03    0.11393E+02   -0.18750E+02    0.34247E+05    0.11735E+02
 1958    0.21702E+03    0.11346E+02   -0.18894E+02    0.34180E+05    0.11734E+02
 1959    0.21716E+03    0.11298E+02   -0.19034E+02    0.34113E+05    0.11731E+02
 1960    0.21731E+03    0.11248E+02   -0.19171E+02    0.34047E+05    0.11728E+02
 1961    0.21746E+03    0.11198E+02   -0.19304E+02    0.33981E+05    0.11724E+02
 1962    0.21763E+03    0.11147E+02   -0.19433E+02    0.33915E+05    0.11719E+02
 1963    0.21780E+03    0.11094E+02   -0.19559E+02    0.33849E+05    0.11714E+02
 1964    0.21798E+03    0.11041E+02   -0.19681E+02    0.33783E+05    0.11707E+02
 1965    0.21816E+03    0.10987E+02   -0.19800E+02    0.33717E+05    0.11700E+02
 1966    0.21836E+03    0.10932E+02   -0.19915E+02    0.33651E+05    0.11692E+02
 1967    0.21856E+03    0.10876E+02   -0.20026E+02    0.33586E+05    0.11682E+02
 1968    0.21877E+03    0.10819E+02   -0.20134E+02    0.33520E+05    0.11672E+02
 1969    0.21898E+03    0.10761E+02   -0.20237E+02    0.33455E+05    0.11660E+02
 1970    0.21920E+03    0.10702E+02   -0.20337E+02    0.33390E+05    0.11647E+02
 1971    0.21943E+03    0.10642E+02   -0.20433E+02    0.33325E+05    0.11633E+02
 1972    0.21966E+03    0.10582E+02   -0.20526E+02    0.33259E+05    0.11617E+02
 1973    0.21990E+03    0.10521E+02   -0.20614E+02    0.33195E+05    0.11600E+02
 1974    0.22014E+03    0.10459E+02   -0.20698E+02    0.33130E+05    0.11582E+02
 1975    0.22039E+03    0.10396E+02   -0.20779E+02    0.33065E+05    0.11562E+02
 1976    0.22064E+03    0.10333E+02   -0.20856E+02    0.33001E+05    0.11540E+02
 1977    0.22089E+03    0.10269E+02   -0.20928E+02    0.32936E+05    0.11517E+02
 1978    0.22115E+03    0.10204E+02   -0.20997E+02    0.32872E+05    0.11492E+02
 1979    0.22142E+03    0.10139E+02   -0.21061E+02    0.32807E+05    0.11466E+02
 1980    0.22168E+03    0.10073E+02   -0.21122E+02    0.32743E+05    0.11437E+02
 1981    0.22195E+03    0.10007E+02   -0.21178E+02    0.32679E+05    0.11407E+02
 1982    0.22222E+03    0.99394E+01   -0.21231E+02    0.32615E+05    0.11374E+02
 1983    0.22250E+03    0.98718E+01   -0.21279E+02    0.32552E+05    0.11340E+02
 1984    0.22277E+03    0.98035E+01   -0.21323E+02    0.32488E+05    0.11304E+02
 1985    0.22305E+03    0.97348E+01   -0.21362E+02    0.32424E+05    0.11265E+02
 1986    0.22333E+03    0.96655E+01   -0.21398E+02    0.32361E+05    0.11224E+02
 1987    0.22361E+03    0.95958E+01   -0.21429E+02    0.32297E+05    0.11181E+02
 1988    0.22389E+03    0.95257E+01   -0.21456E+02    0.32234E+05    0.11136E+02
 1989    0.22417E+03    0.94551E+01   -0.21479E+02    0.32171E+05    0.11089E+02
 1990    0.22445E+03    0.93841E+01   -0.21497E+02    0.32108E+05    0.11039E+02
 1991    0.22473E+03    0.93127E+01   -0.21511E+02    0.32045E+05    0.10986E+02
 1992    0.22501E+03    0.92410E+01   -0.21521E+02    0.31982E+05    0.10931E+02
 1993    0.22529E+03    0.91690E+01   -0.21526E+02    0.31919E+05    0.10874E+02
 1994    0.22557E+03    0.90966E+01   -0.21527E+02    0.31857E+05    0.10813E+02
 1995    0.22585E+03    0.90239E+01   -0.21523E+02    0.31794E+05    0.10751E+02
 1996    0.22613E+03    0.89510E+01   -0.21515E+02    0.31732E+05    0.10685E+02
 1997    0.22640E+03    0.88778E+01   -0.21502E+02    0.31669E+05    0.10616E+02
 1998    0.22667E+03    0.88044E+01   -0.21485E+02    0.31607E+05    0.10545E+02
 1999    0.22694E+03    0.87307E+01   -0.21463E+02    0.31545E+05    0.10471E+02
 2000    0.22721E+03    0.86569E+01   -0.21437E+02    0.31483E+05    0.10393E+02
 2001    0.22748E+03    0.85830E+01   -0.21405E+02    0.31421E+05    0.10313E+02
 2002    0.22774E+03    0.85089E+01   -0.21370E+02    0.31359E+05    0.10230E+02
 2003    0.22800E+03    0.84347E+01   -0.21330E+02    0.31297E+05    0.10143E+02
 2004    0.22825E+03    0.83604E+01   -0.21285E+02    0.31236E+05    0.10054E+02
 2005    0.22850E+03    0.82861E+01   -0.21236E+02    0.31174E+05    0.99628E+01
 2006    0.22875E+03    0.82118E+01   -0.21183E+02    0.31113E+05    0.98686E+01
 2007    0.22899E+03    0.81374E+01   -0.21125E+02    0.31051E+05    0.97718E+01
 2008    0.22923E+03    0.80631E+01   -0.21064E+02    0.30990E+05    0.96726E+01
 2009    0.22946E+03    0.79889E+01   -0.20998E+02    0.30929E+05    0.95711E+01
 2010    0.22968E+03    0.79148E+01   -0.20929E+02    0.30868E+05    0.94673E+01
 2011    0.22991E+03    0.78407E+01   -0.20855E+02    0.30807E+05    0.93614E+01
 2012    0.23012E+03    0.77669E+01   -0.20777E+02    0.30746E+05    0.92535E+01
 2013    0.23033E+03    0.76932E+01   -0.20696E+02    0.30686E+05    0.91435E+01
 2014    0.23054E+03    0.76197E+01   -0.20611E+02    0.30625E+05    0.90317E+01
 2015    0.23073E+03    0.75464E+01   -0.20522E+02    0.30564E+05    0.89182E+01
 2016    0.23092E+03    0.74734E+01   -0.20430E+02    0.30504E+05    0.88029E+01
 2017    0.23111E+03    0.74007E+01   -0.20334E+02    0.30444E+05    0.86860E+01
 2018    0.23129E+03    0.73283E+01   -0.20235E+02    0.30384E+05    0.85676E+01
 2019    0.23145E+03    0.72562E+01   -0.20132E+02    0.30324E+05    0.84478E+01
 2020    0.23162E+03    0.71845E+01   -0.20026E+02    0.30264E+05    0.83267E+01
 2021    0.23177E+03    0.71132E+01   -0.19916E+02    0.30204E+05    0.82043E+01
 2022    0.23192E+03    0.70424E+01   -0.19804E+02    0.30144E+05    0.80808E+01
 2023    0.23205E+03    0.69720E+01   -0.19688E+02    0.30084E+05    0.79563E+01
 2024    0.23218E+03    0.69021E+01   -0.19569E+02    0.30025E+05    0.78307E+01
 2025    0.23230E+03    0.68326E+01   -0.19447E+02    0.29966E+05    0.77043E+01
 2026    0.23241E+03    0.67638E+01   -0.19323E+02    0.29906E+05    0.75772E+01
 2027    0.23252E+03    0.66955E+01   -0.19195E+02    0.29847E+05    0.74493E+01
 2028    0.23261E+03    0.66278E+01   -0.19065E+02    0.29788E+05    0.73208E+01
 2029    0.23269E+03    0.65607E+01   -0.18932E+02    0.29729E+05    0.71918E+01
 2030    0.23276E+03    0.64942E+01   -0.18796E+02    0.29670E+05    0.70624E+01
 2031    0.23283E+03    0.64285E+01   -0.18658E+02    0.29611E+05    0.69327E+01
 2032    0.23288E+03    0.63634E+01   -0.18517E+02    0.29553E+05    0.68027E+01
 2033    0.23292E+03    0.62991E+01   -0.18374E+02    0.29494E+05    0.66726E+01
 2034    0.23295E+03    0.62355E+01   -0.18228E+02    0.29436E+05    0.65425E+01
 2035    0.23297E+03    0.61728E+01   -0.18080E+02    0.29378E+05    0.64124E+01
 2036    0.23297E+03    0.61108E+01   -0.17930E+02    0.29320E+05    0.62824E+01
 2037    0.23297E+03    0.60497E+01   -0.17777E+02    0.29261E+05    0.61526E+01
 2038    0.23295E+03    0.59895E+01   -0.17623E+02    0.29204E+05    0.60231E+01
 2039    0.23292E+03    0.59302E+01   -0.17466E+02    0.29146E+05    0.58941E+01
 2040    0.23288E+03    0.58718E+01   -0.17308E+02    0.29088E+05    0.57655E+01
 2041    0.23283E+03    0.58143E+01   -0.17148E+02    0.29030E+05    0.56375E+01
 2042    0.23276E+03    0.57579E+01   -0.16985E+02    0.28973E+05    0.55102E+01
 2043    0.23268E+03    0.57025E+01   -0.16821E+02    0.28916E+05    0.53836E+01
 2044    0.23258E+03    0.56481E+01   -0.16656E+02    0.28859E+05    0.52579E+01
 2045    0.23248E+03    0.55947E+01   -0.16488E+02    0.28801E+05    0.51332E+01
 2046    0.23235E+03    0.55425E+01   -0.16319E+02    0.28744E+05    0.50095E+01
 2047    0.23222E+03    0.54914E+01   -0.16149E+02    0.28688E+05    0.48869E+01
 2048    0.23207E+03    0.54415E+01   -0.15977E+02    0.28631E+05    0.47655E+01
 2049    0.23190E+03    0.53927E+01   -0.15804E+02    0.28574E+05    0.46454E+01
 2050    0.23172E+03    0.53452E+01   -0.15630E+02    0.28518E+05    0.45268E+01
 2051    0.23153E+03    0.52988E+01   -0.15454E+02    0.28461E+05    0.44096E+01
 2052    0.23132E+03    0.52537E+01   -0.15277E+02    0.28405E+05    0.42939E+01
 2053    0.23109E+03    0.52098E+01   -0.15099E+02    0.28349E+05    0.41796E+01
 2054    0.23085E+03    0.51670E+01   -0.14920E+02    0.28293E+05    0.40667E+01
 2055    0.23060E+03    0.51254E+01   -0.14739E+02    0.28237E+05    0.39552E+01
 2056    0.23034E+03    0.50849E+01   -0.14558E+02    0.28181E+05    0.38451E+01
 2057    0.23006E+03    0.50455E+01   -0.14376E+02    0.28126E+05    0.37362E+01
 2058    0.22976E+03    0.50071E+01   -0.14192E+02    0.28070E+05    0.36286E+01
 2059    0.22946E+03    0.49698E+01   -0.14007E+02    0.28015E+05    0.35223E+01
 2060    0.22914E+03    0.49335E+01   -0.13822E+02    0.27959E+05    0.34172E+01
 2061    0.22881E+03    0.48982E+01   -0.13635E+02    0.27904E+05    0.33133E+01
 2062    0.22847E+03    0.48638E+01   -0.13448E+02    0.27849E+05    0.32106E+01
 2063    0.22811E+03    0.48304E+01   -0.13259E+02    0.27794E+05    0.31090E+01
 2064    0.22775E+03    0.47980E+01   -0.13070E+02    0.27739E+05    0.30085E+01
 2065    0.22737E+03    0.47664E+01   -0.12880E+02    0.27684E+05    0.29091E+01
 2066    0.22699E+03    0.47356E+01   -0.12689E+02    0.27629E+05    0.28107E+01
 2067    0.22659E+03    0.47057E+01   -0.12497E+02    0.27574E+05    0.27133E+01
 2068    0.22618E+03    0.46767E+01   -0.12304E+02    0.27520E+05    0.26170E+01
 2069    0.22577E+03    0.46484E+01   -0.12111E+02    0.27465E+05    0.25215E+01
 2070    0.22534E+03    0.46209E+01   -0.11917E+02    0.27410E+05    0.24270E+01
 2071    0.22491E+03    0.45941E+01   -0.11722E+02    0.27356E+05    0.23334E+01
 2072    0.22446E+03    0.45680E+01   -0.11526E+02    0.27302E+05    0.22407E+01
 2073    0.22401E+03    0.45427E+01   -0.11330E+02    0.27247E+05    0.21488E+01
 2074    0.22355E+03    0.45180E+01   -0.11133E+02    0.27193E+05    0.20577E+01
 2075    0.22308E+03    0.44939E+01   -0.10935E+02    0.27139E+05    0.19674E+01
 2076    0.22261E+03    0.44705E+01   -0.10737E+02    0.27085E+05    0.18778E+01
 2077    0.22212E+03    0.44477E+01   -0.10538E+02    0.27031E+05    0.17890E+01
 2078    0.22163E+03    0.44254E+01   -0.10338E+02    0.26977E+05    0.17008E+01
 2079    0.22113E+03    0.44037E+01   -0.10138E+02    0.26923E+05    0.16133E+01
 2080    0.22063E+03    0.43825E+01   -0.99379E+01    0.26869E+05    0.15264E+01
 2081    0.22012E+03    0.43618E+01   -0.97370E+01    0.26815E+05    0.14401E+01
 2082    0.21961E+03    0.43415E+01   -0.95356E+01    0.26761E+05    0.13544E+01
 2083    0.21909E+03    0.43218E+01   -0.93337E+01    0.26708E+05    0.12692E+01
 2084    0.21856E+03    0.43024E+01   -0.91314E+01    0.26654E+05    0.11845E+01
 2085    0.21803E+03    0.42834E+01   -0.89288E+01    0.26600E+05    0.11003E+01
 2086    0.21750E+03    0.42648E+01   -0.87258E+01    0.26547E+05    0.10166E+01
 2087    0.21696E+03    0.42466E+01   -0.85224E+01    0.26493E+05    0.93325E+00
 2088    0.21641E+03    0.42286E+01   -0.83187E+01    0.26439E+05    0.85030E+00
 2089    0.21587E+03    0.42110E+01   -0.81147E+01    0.26386E+05    0.76771E+00
 2090    0.21532E+03    0.41936E+01   -0.79105E+01    0.26332E+05    0.68546E+00
 2091    0.21476E+03    0.41765E+01   -0.77060E+01    0.26279E+05    0.60350E+00
 2092    0.21421E+03    0.41596E+01   -0.75013E+01    0.26225E+05    0.52180E+00
 2093    0.21365E+03    0.41429E+01   -0.72964E+01    0.26172E+05    0.44035E+00
 2094    0.21309E+03    0.41264E+01   -0.70913E+01    0.26119E+05    0.35911E+00
 2095    0.21252E+03    0.41100E+01   -0.68861E+01    0.26065E+05    0.27804E+00
 2096    0.21196E+03    0.40938E+01   -0.66808E+01    0.26012E+05    0.19713E+00
 2097    0.21140E+03    0.40776E+01   -0.64753E+01    0.25958E+05    0.11633E+00
 2098    0.21083E+03    0.40615E+01   -0.62698E+01    0.25905E+05    0.35625E-01
 2099    0.21026E+03    0.40455E+01   -0.60643E+01    0.25852E+05   -0.45022E-01
 2100    0.20970E+03    0.40295E+01   -0.58587E+01    0.25798E+05   -0.12564E+00
