  -8.4113677600487460        3448.3813045370139        31035.099685817826     
  -8.4075907650958719        3409.5282853724625        30685.426254645667     
  -8.4038137701429978        3371.1130243804819        30339.692604870819     
  -8.4000367751901255        3333.1305893261756        29997.854346759654     
  -8.3962597802372514        3295.5761035462369        29659.867591009526     
  -8.3924827852843791        3258.4447453229473        29325.688942487042     
  -8.3887057903315050        3221.7317472649611        28995.275495166752     
  -8.3849287953786327        3185.4323956953481        28668.584826376951     
  -8.3811518004257586        3149.5420300462538        28345.574991600639     
  -8.3773748054728863        3114.0560422606545        28026.204518501370     
  -8.3735978105200122        3078.9698762005805        27710.432402608785     
  -8.3698208155671399        3044.2790270622768        27398.218100748505     
  -8.3660438206142658        3009.9790407976857        27089.521527298981     
  -8.3622668256613935        2976.0655135427128        26784.303047579204     
  -8.3584898307085194        2942.5340910516725        26482.523474020978     
  -8.3547128357556470        2909.3804681383640        26184.144060298149     
  -8.3509358408027730        2876.6003881231909        25889.126496631456     
  -8.3471588458499006        2844.1896422867590        25597.432904990379     
  -8.3433818508970266        2812.1440693293848        25309.025834161843     
  -8.3396048559441525        2780.4595548369239        25023.868254759793     
  -8.3358278609912801        2749.1320307524629        24741.923554595298     
  -8.3320508660384061        2718.1574748539679        24463.155534151570     
  -8.3282738710855337        2687.5319102379635        24187.528401638003     
  -8.3244968761326597        2657.2514048088119        23915.006768548279     
  -8.3207198811797873        2627.3120707739754        23645.555645213535     
  -8.3169428862269132        2597.7100641447396        23379.140436016369     
  -8.3131658912740409        2568.4415842427857        23115.726935195857     
  -8.3093888963211668        2539.5028732121000        22855.281322580315     
  -8.3056119013682945        2510.8902155366045        22597.770158696505     
  -8.3018349064154204        2482.5999375630017        22343.160381006935     
  -8.2980579114625481        2454.6284070292127        22091.419299783352     
  -8.2942809165096740        2426.9720325979165        21842.514592942051     
  -8.2905039215568017        2399.6272633955523        21596.414303230024     
  -8.2867269266039276        2372.5905885563106        21353.086833169087     
  -8.2829499316510535        2345.8585367714550        21112.500941164639     
  -8.2791729366981812        2319.4276758435908        20874.625737944043     
  -8.2753959417453071        2293.2946122459616        20639.430682001876     
  -8.2716189467924348        2267.4559906868312        20406.885576027100     
  -8.2678419518395607        2241.9084936785907        20176.960563000419     
  -8.2640649568866884        2216.6488411119153        19949.626122251499     
  -8.2602879619338143        2191.6737898345264        19724.853065658484     
  -8.2565109669809420        2166.9801332348893        19502.612534103071     
  -8.2527339720280679        2142.5647008304149        19282.875993474605     
  -8.2489569770751956        2118.4243578604855        19065.615231311087     
  -8.2451799821223215        2094.5560048838834        18850.802352881856     
  -8.2414029871694492        2070.9565773809359        18638.409777793797     
  -8.2376259922165751        2047.6230453599642        18428.410236479780     
  -8.2338489972637028        2024.5524129683438        18220.776766464896     
  -8.2300720023108287        2001.7417181077710        18015.482709258613     
  -8.2262950073579564        1979.1880320540390        17812.501706539599     
  -8.2225180124050823        1956.8884590809248        17611.807697044860     
  -8.2187410174522082        1934.8401360884741        17413.374913249478     
  -8.2149640224993359        1913.0402322353686        17217.177877736318     
  -8.2111870275464618        1891.4859485754364        17023.191400317883     
  -8.2074100325935895        1870.1745176983591        16831.390574551016     
  -8.2036330376407154        1849.1032033742763        16641.750774687891     
  -8.1998560426878431        1828.2693002025544        16454.247652286740     
  -8.1960790477349690        1807.6701332643531        16268.857133394013     
  -8.1923020527820967        1787.3030577792645        16085.555415223387     
  -8.1885250578292226        1767.1654587656651        15904.318963245241     
  -8.1847480628763503        1747.2547507050490        15725.124507932687     
  -8.1809710679234762        1727.5683772099894        15547.949042140917     
  -8.1771940729706039        1708.1038106959934        15372.769817831660     
  -8.1734170780177298        1688.8585520569043        15199.564343238748     
  -8.1696400830648574        1669.8301303441081        15028.310380158755     
  -8.1658630881119834        1651.0161024492099        14858.985940741590     
  -8.1620860931591110        1632.4140527904283        14691.569285054466     
  -8.1583090982062370        1614.0215930023815        14526.038918049904     
  -8.1545321032533629        1595.8363616295010        14362.373586791115     
  -8.1507551083004905        1577.8560238228110        14200.552277918479     
  -8.1469781133476165        1560.0782710401265        14040.554214730169     
  -8.1432011183947441        1542.5008207497121        13882.358854730683     
  -8.1394241234418701        1525.1214161371556        13725.945886702510     
  -8.1356471284889977        1507.9378258156751        13571.295228481988     
  -8.1318701335361236        1490.9478435395606        13418.387024004875     
  -8.1280931385832513        1474.1492879209732        13267.201641042908     
  -8.1243161436303772        1457.5400021498067        13117.719668449972     
  -8.1205391486775049        1441.1178537168325        12969.921913872407     
