 1889    0.24600E+03    0.11312E+02   -0.38711E+01    0.39498E+05   -0.17398E+01
 1890    0.24500E+03    0.11360E+02   -0.40425E+01    0.39425E+05   -0.16124E+01
 1891    0.24401E+03    0.11407E+02   -0.42170E+01    0.39352E+05   -0.14852E+01
 1892    0.24305E+03    0.11454E+02   -0.43944E+01    0.39279E+05   -0.13584E+01
 1893    0.24209E+03    0.11499E+02   -0.45747E+01    0.39207E+05   -0.12319E+01
 1894    0.24116E+03    0.11543E+02   -0.47577E+01    0.39134E+05   -0.11058E+01
 1895    0.24024E+03    0.11586E+02   -0.49435E+01    0.39062E+05   -0.98024E+00
 1896    0.23934E+03    0.11627E+02   -0.51319E+01    0.38989E+05   -0.85513E+00
 1897    0.23846E+03    0.11668E+02   -0.53229E+01    0.38917E+05   -0.73057E+00
 1898    0.23760E+03    0.11707E+02   -0.55163E+01    0.38845E+05   -0.60658E+00
 1899    0.23675E+03    0.11745E+02   -0.57121E+01    0.38773E+05   -0.48322E+00
 1900    0.23593E+03    0.11782E+02   -0.59103E+01    0.38701E+05   -0.36052E+00
 1901    0.23512E+03    0.11817E+02   -0.61107E+01    0.38629E+05   -0.23851E+00
 1902    0.23433E+03    0.11851E+02   -0.63133E+01    0.38558E+05   -0.11717E+00
 1903    0.23356E+03    0.11883E+02   -0.65179E+01    0.38486E+05    0.35541E-02
 1904    0.23280E+03    0.11915E+02   -0.67244E+01    0.38415E+05    0.12370E+00
 1905    0.23207E+03    0.11945E+02   -0.69328E+01    0.38343E+05    0.24333E+00
 1906    0.23135E+03    0.11973E+02   -0.71429E+01    0.38272E+05    0.36246E+00
 1907    0.23065E+03    0.12000E+02   -0.73547E+01    0.38201E+05    0.48116E+00
 1908    0.22997E+03    0.12026E+02   -0.75680E+01    0.38130E+05    0.59946E+00
 1909    0.22931E+03    0.12051E+02   -0.77827E+01    0.38060E+05    0.71741E+00
 1910    0.22866E+03    0.12074E+02   -0.79987E+01    0.37989E+05    0.83506E+00
 1911    0.22803E+03    0.12096E+02   -0.82160E+01    0.37918E+05    0.95244E+00
 1912    0.22742E+03    0.12117E+02   -0.84345E+01    0.37848E+05    0.10696E+01
 1913    0.22683E+03    0.12136E+02   -0.86539E+01    0.37778E+05    0.11866E+01
 1914    0.22625E+03    0.12154E+02   -0.88743E+01    0.37707E+05    0.13035E+01
 1915    0.22569E+03    0.12170E+02   -0.90955E+01    0.37637E+05    0.14203E+01
 1916    0.22515E+03    0.12186E+02   -0.93174E+01    0.37567E+05    0.15370E+01
 1917    0.22462E+03    0.12200E+02   -0.95400E+01    0.37498E+05    0.16537E+01
 1918    0.22412E+03    0.12212E+02   -0.97630E+01    0.37428E+05    0.17705E+01
 1919    0.22362E+03    0.12223E+02   -0.99865E+01    0.37358E+05    0.18874E+01
 1920    0.22315E+03    0.12233E+02   -0.10210E+02    0.37289E+05    0.20045E+01
 1921    0.22269E+03    0.12242E+02   -0.10434E+02    0.37219E+05    0.21217E+01
 1922    0.22225E+03    0.12249E+02   -0.10658E+02    0.37150E+05    0.22391E+01
 1923    0.22182E+03    0.12255E+02   -0.10883E+02    0.37081E+05    0.23569E+01
 1924    0.22141E+03    0.12259E+02   -0.11107E+02    0.37012E+05    0.24749E+01
 1925    0.22102E+03    0.12263E+02   -0.11331E+02    0.36943E+05    0.25933E+01
 1926    0.22064E+03    0.12264E+02   -0.11554E+02    0.36874E+05    0.27121E+01
 1927    0.22028E+03    0.12265E+02   -0.11777E+02    0.36806E+05    0.28314E+01
 1928    0.21993E+03    0.12264E+02   -0.12000E+02    0.36737E+05    0.29511E+01
 1929    0.21960E+03    0.12262E+02   -0.12222E+02    0.36669E+05    0.30714E+01
 1930    0.21928E+03    0.12258E+02   -0.12443E+02    0.36601E+05    0.31923E+01
 1931    0.21898E+03    0.12254E+02   -0.12664E+02    0.36532E+05    0.33138E+01
 1932    0.21870E+03    0.12247E+02   -0.12884E+02    0.36464E+05    0.34360E+01
 1933    0.21843E+03    0.12240E+02   -0.13102E+02    0.36396E+05    0.35589E+01
 1934    0.21817E+03    0.12231E+02   -0.13320E+02    0.36329E+05    0.36826E+01
 1935    0.21793E+03    0.12221E+02   -0.13536E+02    0.36261E+05    0.38071E+01
 1936    0.21771E+03    0.12209E+02   -0.13752E+02    0.36193E+05    0.39324E+01
 1937    0.21750E+03    0.12196E+02   -0.13965E+02    0.36126E+05    0.40586E+01
 1938    0.21730E+03    0.12182E+02   -0.14177E+02    0.36058E+05    0.41858E+01
 1939    0.21712E+03    0.12166E+02   -0.14388E+02    0.35991E+05    0.43140E+01
 1940    0.21695E+03    0.12150E+02   -0.14597E+02    0.35924E+05    0.44432E+01
 1941    0.21680E+03    0.12131E+02   -0.14804E+02    0.35857E+05    0.45734E+01
 1942    0.21666E+03    0.12112E+02   -0.15009E+02    0.35790E+05    0.47048E+01
 1943    0.21654E+03    0.12091E+02   -0.15212E+02    0.35723E+05    0.48374E+01
 1944    0.21643E+03    0.12068E+02   -0.15413E+02    0.35657E+05    0.49711E+01
 1945    0.21633E+03    0.12045E+02   -0.15612E+02    0.35590E+05    0.51061E+01
 1946    0.21624E+03    0.12020E+02   -0.15808E+02    0.35524E+05    0.52425E+01
 1947    0.21617E+03    0.11994E+02   -0.16002E+02    0.35457E+05    0.53801E+01
 1948    0.21612E+03    0.11966E+02   -0.16193E+02    0.35391E+05    0.55192E+01
 1949    0.21608E+03    0.11937E+02   -0.16382E+02    0.35325E+05    0.56596E+01
 1950    0.21605E+03    0.11907E+02   -0.16568E+02    0.35259E+05    0.58016E+01
 1951    0.21603E+03    0.11875E+02   -0.16752E+02    0.35193E+05    0.59450E+01
 1952    0.21603E+03    0.11842E+02   -0.16932E+02    0.35127E+05    0.60899E+01
 1953    0.21603E+03    0.11808E+02   -0.17110E+02    0.35062E+05    0.62361E+01
 1954    0.21606E+03    0.11772E+02   -0.17284E+02    0.34996E+05    0.63834E+01
 1955    0.21609E+03    0.11735E+02   -0.17456E+02    0.34931E+05    0.65318E+01
 1956    0.21613E+03    0.11697E+02   -0.17624E+02    0.34865E+05    0.66812E+01
 1957    0.21619E+03    0.11658E+02   -0.17790E+02    0.34800E+05    0.68314E+01
 1958    0.21626E+03    0.11617E+02   -0.17952E+02    0.34735E+05    0.69824E+01
 1959    0.21633E+03    0.11576E+02   -0.18112E+02    0.34670E+05    0.71340E+01
 1960    0.21642E+03    0.11533E+02   -0.18268E+02    0.34605E+05    0.72862E+01
 1961    0.21652E+03    0.11489E+02   -0.18421E+02    0.34540E+05    0.74387E+01
 1962    0.21663E+03    0.11444E+02   -0.18570E+02    0.34476E+05    0.75915E+01
 1963    0.21675E+03    0.11397E+02   -0.18717E+02    0.34411E+05    0.77446E+01
 1964    0.21688E+03    0.11350E+02   -0.18860E+02    0.34347E+05    0.78977E+01
 1965    0.21702E+03    0.11302E+02   -0.19000E+02    0.34283E+05    0.80507E+01
 1966    0.21716E+03    0.11252E+02   -0.19136E+02    0.34218E+05    0.82036E+01
 1967    0.21732E+03    0.11202E+02   -0.19269E+02    0.34154E+05    0.83563E+01
 1968    0.21748E+03    0.11151E+02   -0.19399E+02    0.34090E+05    0.85085E+01
 1969    0.21765E+03    0.11098E+02   -0.19525E+02    0.34026E+05    0.86603E+01
 1970    0.21783E+03    0.11045E+02   -0.19647E+02    0.33962E+05    0.88115E+01
 1971    0.21802E+03    0.10991E+02   -0.19766E+02    0.33899E+05    0.89620E+01
 1972    0.21821E+03    0.10936E+02   -0.19881E+02    0.33835E+05    0.91117E+01
 1973    0.21841E+03    0.10879E+02   -0.19993E+02    0.33772E+05    0.92604E+01
 1974    0.21862E+03    0.10823E+02   -0.20101E+02    0.33708E+05    0.94082E+01
 1975    0.21883E+03    0.10765E+02   -0.20205E+02    0.33645E+05    0.95547E+01
 1976    0.21905E+03    0.10706E+02   -0.20306E+02    0.33582E+05    0.97000E+01
 1977    0.21928E+03    0.10647E+02   -0.20403E+02    0.33519E+05    0.98439E+01
 1978    0.21951E+03    0.10586E+02   -0.20496E+02    0.33456E+05    0.99863E+01
 1979    0.21974E+03    0.10525E+02   -0.20585E+02    0.33393E+05    0.10127E+02
 1980    0.21999E+03    0.10464E+02   -0.20670E+02    0.33330E+05    0.10266E+02
 1981    0.22023E+03    0.10401E+02   -0.20751E+02    0.33268E+05    0.10404E+02
 1982    0.22048E+03    0.10338E+02   -0.20828E+02    0.33205E+05    0.10539E+02
 1983    0.22073E+03    0.10274E+02   -0.20901E+02    0.33143E+05    0.10672E+02
 1984    0.22099E+03    0.10209E+02   -0.20971E+02    0.33080E+05    0.10804E+02
 1985    0.22125E+03    0.10144E+02   -0.21036E+02    0.33018E+05    0.10932E+02
 1986    0.22152E+03    0.10078E+02   -0.21097E+02    0.32956E+05    0.11059E+02
 1987    0.22179E+03    0.10012E+02   -0.21153E+02    0.32894E+05    0.11183E+02
 1988    0.22206E+03    0.99448E+01   -0.21206E+02    0.32832E+05    0.11304E+02
 1989    0.22233E+03    0.98772E+01   -0.21254E+02    0.32770E+05    0.11423E+02
 1990    0.22260E+03    0.98090E+01   -0.21299E+02    0.32709E+05    0.11539E+02
 1991    0.22288E+03    0.97403E+01   -0.21338E+02    0.32647E+05    0.11652E+02
 1992    0.22316E+03    0.96711E+01   -0.21374E+02    0.32585E+05    0.11762E+02
 1993    0.22343E+03    0.96014E+01   -0.21405E+02    0.32524E+05    0.11869E+02
 1994    0.22371E+03    0.95312E+01   -0.21432E+02    0.32463E+05    0.11972E+02
 1995    0.22399E+03    0.94606E+01   -0.21454E+02    0.32401E+05    0.12073E+02
 1996    0.22428E+03    0.93896E+01   -0.21472E+02    0.32340E+05    0.12169E+02
 1997    0.22456E+03    0.93181E+01   -0.21485E+02    0.32279E+05    0.12262E+02
 1998    0.22484E+03    0.92463E+01   -0.21493E+02    0.32218E+05    0.12352E+02
 1999    0.22512E+03    0.91741E+01   -0.21498E+02    0.32157E+05    0.12437E+02
 2000    0.22540E+03    0.91015E+01   -0.21497E+02    0.32097E+05    0.12519E+02
 2001    0.22568E+03    0.90287E+01   -0.21492E+02    0.32036E+05    0.12596E+02
 2002    0.22595E+03    0.89555E+01   -0.21482E+02    0.31975E+05    0.12670E+02
 2003    0.22623E+03    0.88821E+01   -0.21467E+02    0.31915E+05    0.12739E+02
 2004    0.22650E+03    0.88084E+01   -0.21448E+02    0.31855E+05    0.12805E+02
 2005    0.22677E+03    0.87345E+01   -0.21425E+02    0.31794E+05    0.12867E+02
 2006    0.22704E+03    0.86605E+01   -0.21397E+02    0.31734E+05    0.12925E+02
 2007    0.22731E+03    0.85863E+01   -0.21365E+02    0.31674E+05    0.12980E+02
 2008    0.22757E+03    0.85119E+01   -0.21329E+02    0.31614E+05    0.13031E+02
 2009    0.22783E+03    0.84375E+01   -0.21288E+02    0.31554E+05    0.13078E+02
 2010    0.22809E+03    0.83631E+01   -0.21244E+02    0.31494E+05    0.13122E+02
 2011    0.22834E+03    0.82886E+01   -0.21195E+02    0.31435E+05    0.13162E+02
 2012    0.22859E+03    0.82141E+01   -0.21142E+02    0.31375E+05    0.13199E+02
 2013    0.22883E+03    0.81396E+01   -0.21085E+02    0.31316E+05    0.13233E+02
 2014    0.22907E+03    0.80652E+01   -0.21024E+02    0.31256E+05    0.13263E+02
 2015    0.22931E+03    0.79909E+01   -0.20960E+02    0.31197E+05    0.13290E+02
 2016    0.22954E+03    0.79167E+01   -0.20891E+02    0.31138E+05    0.13314E+02
 2017    0.22976E+03    0.78427E+01   -0.20819E+02    0.31079E+05    0.13335E+02
 2018    0.22998E+03    0.77689E+01   -0.20743E+02    0.31020E+05    0.13352E+02
 2019    0.23019E+03    0.76952E+01   -0.20664E+02    0.30961E+05    0.13367E+02
 2020    0.23040E+03    0.76218E+01   -0.20581E+02    0.30902E+05    0.13379E+02
 2021    0.23059E+03    0.75487E+01   -0.20494E+02    0.30844E+05    0.13388E+02
 2022    0.23079E+03    0.74759E+01   -0.20404E+02    0.30785E+05    0.13394E+02
 2023    0.23097E+03    0.74033E+01   -0.20311E+02    0.30727E+05    0.13398E+02
 2024    0.23115E+03    0.73312E+01   -0.20214E+02    0.30668E+05    0.13398E+02
 2025    0.23132E+03    0.72594E+01   -0.20114E+02    0.30610E+05    0.13396E+02
 2026    0.23148E+03    0.71881E+01   -0.20011E+02    0.30552E+05    0.13392E+02
 2027    0.23163E+03    0.71172E+01   -0.19904E+02    0.30494E+05    0.13385E+02
 2028    0.23178E+03    0.70468E+01   -0.19794E+02    0.30436E+05    0.13375E+02
 2029    0.23192E+03    0.69769E+01   -0.19682E+02    0.30378E+05    0.13363E+02
 2030    0.23204E+03    0.69075E+01   -0.19566E+02    0.30320E+05    0.13349E+02
 2031    0.23216E+03    0.68387E+01   -0.19448E+02    0.30263E+05    0.13333E+02
 2032    0.23227E+03    0.67705E+01   -0.19326E+02    0.30205E+05    0.13314E+02
 2033    0.23237E+03    0.67029E+01   -0.19202E+02    0.30148E+05    0.13293E+02
 2034    0.23245E+03    0.66360E+01   -0.19075E+02    0.30091E+05    0.13270E+02
 2035    0.23253E+03    0.65698E+01   -0.18945E+02    0.30033E+05    0.13245E+02
 2036    0.23260E+03    0.65043E+01   -0.18813E+02    0.29976E+05    0.13218E+02
 2037    0.23265E+03    0.64395E+01   -0.18678E+02    0.29919E+05    0.13189E+02
 2038    0.23270E+03    0.63755E+01   -0.18540E+02    0.29863E+05    0.13158E+02
 2039    0.23273E+03    0.63123E+01   -0.18400E+02    0.29806E+05    0.13125E+02
 2040    0.23275E+03    0.62499E+01   -0.18258E+02    0.29749E+05    0.13091E+02
 2041    0.23276E+03    0.61884E+01   -0.18113E+02    0.29693E+05    0.13055E+02
 2042    0.23276E+03    0.61278E+01   -0.17966E+02    0.29636E+05    0.13017E+02
 2043    0.23274E+03    0.60682E+01   -0.17817E+02    0.29580E+05    0.12978E+02
 2044    0.23271E+03    0.60094E+01   -0.17665E+02    0.29524E+05    0.12937E+02
 2045    0.23267E+03    0.59517E+01   -0.17512E+02    0.29468E+05    0.12895E+02
 2046    0.23261E+03    0.58950E+01   -0.17356E+02    0.29412E+05    0.12851E+02
 2047    0.23254E+03    0.58393E+01   -0.17198E+02    0.29356E+05    0.12806E+02
 2048    0.23245E+03    0.57847E+01   -0.17038E+02    0.29300E+05    0.12760E+02
 2049    0.23236E+03    0.57312E+01   -0.16877E+02    0.29245E+05    0.12712E+02
 2050    0.23224E+03    0.56788E+01   -0.16713E+02    0.29189E+05    0.12663E+02
 2051    0.23211E+03    0.56276E+01   -0.16548E+02    0.29134E+05    0.12614E+02
 2052    0.23197E+03    0.55775E+01   -0.16381E+02    0.29078E+05    0.12563E+02
 2053    0.23181E+03    0.55285E+01   -0.16213E+02    0.29023E+05    0.12511E+02
 2054    0.23164E+03    0.54806E+01   -0.16042E+02    0.28968E+05    0.12458E+02
 2055    0.23146E+03    0.54338E+01   -0.15870E+02    0.28913E+05    0.12404E+02
 2056    0.23126E+03    0.53881E+01   -0.15697E+02    0.28858E+05    0.12349E+02
 2057    0.23105E+03    0.53433E+01   -0.15522E+02    0.28804E+05    0.12293E+02
 2058    0.23082E+03    0.52996E+01   -0.15345E+02    0.28749E+05    0.12236E+02
 2059    0.23058E+03    0.52568E+01   -0.15167E+02    0.28695E+05    0.12178E+02
 2060    0.23034E+03    0.52150E+01   -0.14987E+02    0.28640E+05    0.12119E+02
 2061    0.23007E+03    0.51741E+01   -0.14806E+02    0.28586E+05    0.12059E+02
 2062    0.22980E+03    0.51342E+01   -0.14624E+02    0.28531E+05    0.11999E+02
 2063    0.22952E+03    0.50951E+01   -0.14440E+02    0.28477E+05    0.11937E+02
 2064    0.22922E+03    0.50568E+01   -0.14255E+02    0.28423E+05    0.11875E+02
 2065    0.22891E+03    0.50194E+01   -0.14069E+02    0.28369E+05    0.11812E+02
 2066    0.22860E+03    0.49829E+01   -0.13881E+02    0.28315E+05    0.11748E+02
 2067    0.22827E+03    0.49471E+01   -0.13692E+02    0.28261E+05    0.11684E+02
 2068    0.22793E+03    0.49120E+01   -0.13502E+02    0.28208E+05    0.11619E+02
 2069    0.22759E+03    0.48778E+01   -0.13311E+02    0.28154E+05    0.11553E+02
 2070    0.22723E+03    0.48442E+01   -0.13119E+02    0.28100E+05    0.11486E+02
 2071    0.22687E+03    0.48113E+01   -0.12925E+02    0.28047E+05    0.11419E+02
 2072    0.22650E+03    0.47791E+01   -0.12731E+02    0.27993E+05    0.11351E+02
 2073    0.22611E+03    0.47476E+01   -0.12536E+02    0.27940E+05    0.11282E+02
 2074    0.22572E+03    0.47167E+01   -0.12339E+02    0.27886E+05    0.11213E+02
 2075    0.22533E+03    0.46864E+01   -0.12142E+02    0.27833E+05    0.11143E+02
 2076    0.22492E+03    0.46566E+01   -0.11944E+02    0.27780E+05    0.11073E+02
 2077    0.22451E+03    0.46275E+01   -0.11745E+02    0.27727E+05    0.11002E+02
 2078    0.22409E+03    0.45988E+01   -0.11545E+02    0.27673E+05    0.10931E+02
 2079    0.22367E+03    0.45707E+01   -0.11344E+02    0.27620E+05    0.10859E+02
 2080    0.22323E+03    0.45431E+01   -0.11143E+02    0.27567E+05    0.10786E+02
 2081    0.22280E+03    0.45159E+01   -0.10941E+02    0.27514E+05    0.10714E+02
 2082    0.22235E+03    0.44892E+01   -0.10738E+02    0.27461E+05    0.10641E+02
 2083    0.22190E+03    0.44629E+01   -0.10535E+02    0.27408E+05    0.10567E+02
 2084    0.22145E+03    0.44370E+01   -0.10331E+02    0.27356E+05    0.10493E+02
 2085    0.22099E+03    0.44114E+01   -0.10126E+02    0.27303E+05    0.10419E+02
 2086    0.22053E+03    0.43862E+01   -0.99213E+01    0.27250E+05    0.10344E+02
 2087    0.22006E+03    0.43613E+01   -0.97157E+01    0.27197E+05    0.10269E+02
 2088    0.21959E+03    0.43368E+01   -0.95097E+01    0.27144E+05    0.10194E+02
 2089    0.21911E+03    0.43125E+01   -0.93032E+01    0.27092E+05    0.10118E+02
 2090    0.21864E+03    0.42884E+01   -0.90963E+01    0.27039E+05    0.10043E+02
 2091    0.21816E+03    0.42646E+01   -0.88891E+01    0.26986E+05    0.99668E+01
 2092    0.21767E+03    0.42411E+01   -0.86816E+01    0.26934E+05    0.98906E+01
 2093    0.21719E+03    0.42176E+01   -0.84737E+01    0.26881E+05    0.98143E+01
 2094    0.21670E+03    0.41944E+01   -0.82657E+01    0.26828E+05    0.97378E+01
 2095    0.21621E+03    0.41713E+01   -0.80574E+01    0.26776E+05    0.96612E+01
 2096    0.21572E+03    0.41483E+01   -0.78489E+01    0.26723E+05    0.95844E+01
 2097    0.21522E+03    0.41254E+01   -0.76403E+01    0.26671E+05    0.95076E+01
 2098    0.21473E+03    0.41026E+01   -0.74316E+01    0.26618E+05    0.94307E+01
 2099    0.21424E+03    0.40798E+01   -0.72228E+01    0.26566E+05    0.93538E+01
 2100    0.21374E+03    0.40571E+01   -0.70140E+01    0.26513E+05    0.92769E+01
